943,1657,1258779848
675,1847,1258779882
1984,1946,1258781468
1532,65,1258781662
1985,1048,1258783590
1946,1455,1258783778
1849,1455,1258785716
1231,1,1258786142
1954,1407,1258786599
1987,1928,1258787038
1098,290,1258792094
1450,1977,1258792122
310,1,1258792267
1988,613,1258793699
1245,290,1258795316
1708,798,1258796800
1990,1019,1258796873
1546,83,1258797169
297,750,1258801012
2807,290,1258803639
66,1,1258805078
121,1353,1258805662
1710,1,1258807834
375,83,1258809070
766,302,1258809226
1878,1040,1258809374
586,437,1258811344
1547,1657,1258817822
1993,353,1258819332
1993,416,1258822892
1993,65,1258824734
451,65,1258826864
1532,65,1258828632
451,344,1258831712
1532,45,1258831952
1636,1532,1258834925
404,1547,1258836457
806,45,1258843896
297,788,1258844551
297,83,1258845443
1450,1993,1258848128
1040,351,1258849291
342,1657,1258852412
78,1657,1258854641
943,1532,1258854819
394,1532,1258855037
1698,1657,1258855250
437,828,1258855293
1698,828,1258855652
394,1532,1258855880
1098,1532,1258855910
1098,1737,1258856799
297,1703,1258859048
1674,1532,1258860066
750,943,1258861737
441,1532,1258862123
1465,943,1258862364
290,943,1258862553
121,1737,1258862822
297,1737,1258863012
813,943,1258863558
290,1657,1258865620
158,1019,1258865723
22,943,1258865965
382,1657,1258866227
1657,828,1258866572
1737,1737,1258866589
349,943,1258867358
1245,45,1258868458
184,351,1258870263
1198,828,1258870580
896,1532,1258879119
1710,1953,1258880893
121,1867,1258881453
440,1646,1258884519
310,1710,1258885955
121,1710,1258886790
2349,1953,1258888479
310,709,1258889277
1098,2003,1258894288
2004,45,1258894961
1849,45,1258897591
763,1849,1258903021
1353,709,1258908932
310,2008,1258909250
1546,2008,1258911884
1114,2008,1258912590
896,2011,1258912792
3304,2003,1258917352
3304,2003,1258918986
454,27,1258921984
1193,709,1258924378
1227,2013,1258925996
1193,1532,1258927349
763,2003,1258930268
30,2014,1258931934
451,1532,1258938106
582,451,1258938151
3304,2003,1258938634
379,717,1258941637
469,622,1258942247
78,2014,1258942293
1098,2014,1258944178
1459,2011,1258944288
65,1953,1258945178
3,469,1258945594
622,1245,1258946986
1938,362,1258947057
404,2023,1258950807
360,2023,1258951467
1149,81,1258953771
310,66,1258953891
1098,1532,1258954609
1353,1245,1258955583
1149,1320,1258955627
1532,1532,1258956074
350,1879,1258956330
431,81,1258956792
582,66,1258959811
310,290,1258961207
78,290,1258962285
454,1320,1258962476
428,1849,1258963997
749,45,1258964332
121,290,1258965593
49,1353,1258969398
1708,1532,1258970072
1708,1532,1258970534
1131,1837,1258970670
1149,290,1258970882
49,709,1258972026
121,1651,1258972649
1409,622,1258972893
1636,622,1258973330
1409,290,1258973803
1847,1651,1258974036
1409,66,1258974204
1847,1121,1258974591
1623,1651,1258974963
360,828,1258975258
121,1651,1258975590
350,290,1258976550
2029,1121,1258978694
317,717,1258978749
1409,1137,1258979323
350,709,1258979597
2029,1888,1258979648
350,1657,1258980606
2031,416,1258983045
350,348,1258984907
2033,1532,1258988131
404,1651,1258988247
45,290,1258994173
908,2003,1258994847
763,577,1258994864
2035,11,1258995594
394,622,1258996236
11,45,1259000092
763,45,1259000800
310,45,1259001701
2034,936,1259002541
619,1651,1259005648
1508,11,1259005806
1532,382,1259011783
586,45,1259012092
290,382,1259012967
290,45,1259013561
450,1245,1259013638
441,577,1259013764
431,2,1259014600
1106,577,1259014779
1636,709,1259014931
802,45,1259015128
379,1384,1259016768
582,1040,1259019184
1784,1245,1259021560
102,45,1259021672
1384,11,1259021714
1459,1171,1259022671
440,1532,1259023793
297,1384,1259023900
1384,1384,1259024445
1946,1,1259027110
1946,1,1259027389
1946,1,1259027778
1946,1,1259028232
136,1171,1259028571
1946,1455,1259028614
136,709,1259028944
297,709,1259029885
1233,1651,1259030378
1653,622,1259030496
1946,382,1259031906
353,1171,1259033192
1946,709,1259034052
350,2039,1259035641
2042,45,1259036022
1184,1171,1259036395
1068,45,1259036642
1985,362,1259037252
1463,1,1259040125
1409,675,1259041092
45,675,1259041161
1985,675,1259041365
605,745,1259041842
2039,675,1259042142
297,675,1259042226
1098,913,1259042490
1017,577,1259043080
1618,1651,1259043293
1463,1441,1259044655
380,675,1259044908
381,2039,1259048596
381,675,1259049782
1409,2046,1259052233
250,2044,1259053079
763,2045,1259053705
946,45,1259057278
2043,65,1259057741
1745,1651,1259059944
1345,2045,1259063160
2807,1674,1259064216
1409,351,1259065276
763,1119,1259065399
290,1657,1259065415
1878,121,1259065580
2043,1532,1259070032
1703,303,1259070594
2029,303,1259070644
1149,1657,1259071578
2051,1532,1259076343
1532,1532,1259077938
2043,1169,1259077971
2051,813,1259078041
1993,303,1259078767
380,303,1259081216
45,45,1259084949
1037,2044,1259085108
1532,798,1259085820
1119,416,1259085875
828,798,1259086994
947,1245,1259091176
303,1928,1259091621
451,1928,1259093248
45,1245,1259094066
1636,1245,1259096690
2055,2045,1259096996
1409,1245,1259097539
1335,1245,1259098031
297,1657,1259099493
66,1095,1259099749
2024,1095,1259099972
1409,1867,1259100189
613,45,1259101754
1982,695,1259102125
297,2024,1259102702
2043,1532,1259103468
66,1095,1259105852
1437,1245,1259105890
2055,2045,1259107640
290,2058,1259108014
2046,1245,1259109769
1409,2058,1259110269
1532,1532,1259110875
1784,709,1259113622
1532,1532,1259115475
1982,540,1259116176
454,1044,1259117374
45,447,1259118290
1149,1044,1259118362
1049,1044,1259118401
182,709,1259119527
1149,2058,1259119772
460,709,1259120226
1946,1946,1259120442
2060,1172,1259121587
582,709,1259122669
1841,290,1259122683
1698,11,1259124143
1098,303,1259125053
1310,1657,1259126353
1841,717,1259126440
83,1657,1259126701
310,11,1259127818
321,1657,1259128506
986,11,1259128788
1233,1245,1259129846
1450,1,1259131467
297,297,1259132236
1450,2042,1259136504
1450,2024,1259139284
2051,1532,1259140072
1114,2042,1259141155
2051,909,1259141643
2065,303,1259142109
349,788,1259142391
683,2042,1259142830
78,78,1259143115
32,1245,1259146556
2051,121,1259146686
349,717,1259146805
394,78,1259147562
1465,717,1259152126
2008,1149,1259156375
321,1048,1259156558
32,2008,1259157938
1450,1708,1259158450
350,763,1259160703
1884,2008,1259161232
2008,2008,1259161620
930,1095,1259169478
1921,2008,1259171878
828,65,1259171884
2051,121,1259173634
763,65,1259173864
447,1710,1259174806
806,2011,1259175240
987,1710,1259177064
382,2011,1259177151
1409,1710,1259179333
1409,1710,1259179403
1409,1710,1259180005
1409,1710,1259180550
586,763,1259181128
473,382,1259181181
1409,1710,1259181461
2035,788,1259182135
2042,11,1259182736
351,1710,1259183152
394,1710,1259183186
451,1710,1259183346
1409,2042,1259183571
382,2042,1259183646
380,382,1259183707
3214,22,1259183808
2042,2042,1259183852
451,121,1259184736
717,382,1259185171
345,1851,1259185795
4,382,1259186573
1335,2051,1259186948
2040,709,1259187074
1946,49,1259187466
1841,382,1259189601
290,296,1259192112
1313,2074,1259192748
1227,2051,1259194380
23571,1245,1259195057
3304,2074,1259200131
1098,1532,1259205567
1450,2042,1259205632
1040,1867,1259206224
1149,296,1259206741
1450,1867,1259207584
1784,1851,1259208245
507,1983,1259208672
2078,1985,1259208935
379,296,1259209843
1532,709,1259210262
675,1234,1259211591
11,382,1259211784
2042,296,1259213098
360,1985,1259213590
1465,2051,1259214970
428,2082,1259215381
818,2074,1259215696
353,1899,1259219041
1345,1345,1259219698
1407,2082,1259221286
930,1345,1259221944
1409,1867,1259223979
362,362,1259224681
802,1345,1259226127
121,763,1259228515
121,1532,1259229298
349,1985,1259229545
121,1345,1259230618
1234,1345,1259234338
935,2011,1259234702
1098,1956,1259238057
802,802,1259240612
1018,802,1259242186
321,802,1259242874
1450,25,1259245794
332,25,1259246081
1061,2082,1259247832
382,802,1259250466
2051,975,1259252827
1886,7,1259255715
2089,66,1259256220
394,975,1259268559
1532,1532,1259268786
1532,416,1259269546
2046,66,1259278183
2095,382,1259278315
2078,1985,1259279664
582,425,1259282244
3304,1355,1259282733
2096,1369,1259283058
321,1532,1259284238
1098,2097,1259284393
297,2099,1259286139
1450,1532,1259287444
1704,1074,1259287525
1102,425,1259288010
2089,296,1259289913
1253,2089,1259290130
1098,2099,1259292395
1921,425,1259293474
1098,1532,1259293902
2102,2099,1259297042
2100,45,1259297451
1450,2042,1259298664
1459,2082,1259299498
2104,416,1259302916
425,416,1259303728
3304,630,1259304656
2258,290,1259311372
1409,913,1259313528
1464,1355,1259323155
307,2106,1259324956
1355,290,1259325207
1018,2110,1259326966
1059,2093,1259328319
2112,1369,1259331844
1463,913,1259332077
1631,45,1259332636
1450,1672,1259333095
1631,447,1259333521
1149,1355,1259334051
2089,2110,1259336895
422,1355,1259340885
2089,290,1259341505
930,1355,1259341578
451,2110,1259350093
2106,65,1259355705
360,1384,1259360332
297,1355,1259361849
380,896,1259362135
451,1355,1259363944
1409,1384,1259364105
717,1355,1259364142
1000,2113,1259365578
454,290,1259367882
1037,896,1259368160
1149,2097,1259368660
1059,1364,1259369050
284,896,1259370686
1450,1018,1259370853
802,1409,1259371282
381,1384,1259371800
1888,441,1259371830
2106,2106,1259371988
1703,975,1259375267
1098,2111,1259376062
1384,1355,1259378710
2120,1364,1259378751
1450,2117,1259379911
422,2117,1259382574
2123,812,1259384914
1985,296,1259385606
1384,1464,1259386387
1098,467,1259386704
1354,1763,1259386758
1464,2082,1259387654
946,290,1259387756
1125,1464,1259388609
788,812,1259390766
2121,2111,1259390831
121,913,1259392114
1450,812,1259393234
896,2082,1259394306
121,2106,1259395275
1590,2093,1259396907
1266,2122,1259398742
1447,2082,1259399940
2128,2093,1259400068
1447,812,1259400301
1119,1646,1259400389
930,65,1259400494
1266,2124,1259401136
450,1464,1259402892
910,1646,1259403998
2121,1646,1259404511
121,2349,1259408174
630,297,1259410991
896,2089,1259412116
1878,2106,1259415519
2132,1464,1259417996
25,2089,1259425670
382,2122,1259426592
451,2089,1259426741
451,416,1259427100
451,1464,1259427840
2134,1355,1259428669
2089,290,1259433488
1459,1646,1259433525
763,2011,1259435988
532,812,1259437203
1459,290,1259437699
2133,290,1259437927
1459,1459,1259441500
955,382,1259441816
2011,812,1259443416
2140,2093,1259443660
297,2623,1259444162
1924,1532,1259447542
1059,1532,1259449586
450,290,1259451004
507,1763,1259451179
1532,1532,1259451514
1532,1532,1259452040
1590,2093,1259455996
1590,1763,1259456134
1450,290,1259456231
2106,582,1259457400
1048,1985,1259459368
441,1619,1259459653
1464,1384,1259460340
353,1074,1259460658
27,290,1259463735
2083,1384,1259464561
2129,416,1259465733
1098,1619,1259466953
1966,25,1259468057
1465,2051,1259468985
806,385,1259469646
297,290,1259473659
290,1841,1259475958
121,1841,1259476118
1168,2082,1259476365
1631,1441,1259476518
1409,1841,1259477568
1698,1841,1259482681
36108,377,1259482836
93,2089,1259483833
78,1841,1259483846
93,1619,1259484773
1253,1384,1259485754
88,2024,1259486596
622,78,1259489537
1703,2508,1259492701
350,78,1259492782
1450,799,1259494071
2156,136,1259495691
351,78,1259497037
1042,382,1259501638
78,1619,1259508625
49,78,1259509985
1532,382,1259510033
763,78,1259510177
1149,2089,1259510432
1149,2042,1259512178
1149,2160,1259516704
450,2160,1259517097
2162,32,1259520817
454,2160,1259522947
1610,290,1259523358
1902,2160,1259526460
763,2623,1259527272
763,2623,1259528262
763,2623,1259531138
1985,32,1259531193
532,2623,1259531851
360,1353,1259532231
1335,1465,1259533325
450,2623,1259537533
36108,377,1259538687
1528,78,1259538813
582,32,1259542072
1618,382,1259542512
1134,2160,1259544956
1450,2623,1259545445
2166,1459,1259545764
455,2160,1259546054
2130,2160,1259546609
1048,78,1259548023
1450,1441,1259551742
622,1107,1259553993
362,362,1259554760
362,362,1259554794
362,362,1259554854
622,362,1259555001
622,362,1259555027
622,362,1259555045
136,362,1259555171
136,362,1259555210
532,362,1259555758
2143,362,1259555855
1409,362,1259555866
1171,362,1259555915
1409,362,1259556371
2129,2160,1259556443
675,362,1259556544
1450,362,1259556614
675,362,1259556635
675,362,1259556741
1409,362,1259556992
1409,362,1259557099
675,362,1259557420
806,362,1259557489
675,362,1259557660
